age,race,gender,employment,education,married,person_living_in_house,salary,house_type,house_value,vehicle,house_rental_fee,house_loan_pmt,transport_use,transport_spending,public_transport_spending,house_utility,food_spending,kids_spending,personal_loan,education_loan,other_loan,investment
67,Skrull,F,Unemployed,High School,Yes,3,2K to 3K,Rental house - flat,Below 100K,Local brand car,850.0,0.0,Own transport & Public transport,300.0,150.0,400.0,0.0,0.0,0.0,0.0,650.0,0.0
52,Sapiens,M,Employed,High School,Yes,4,1K to 2K,Own house - kampung / wooden house,Below 100K,Motorcycle,,0.0,Own transport,100.0,,80.0,300.0,200.0,,,,
53,Sapiens,M,Employed,High School,Yes,2,2K to 3K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,500.0,800.0,0.0,0.0,0.0,0.0,0.0
25,Sapiens,F,Self-employed,Certificates,No,7,1K to 2K,Parent's house,,Local brand car,0.0,0.0,Own transport,600.0,0.0,150.0,200.0,0.0,0.0,0.0,0.0,0.0
52,Sapiens,M,Employed,High School,Yes,6,2K to 3K,Rental house - single storey,,Local brand car,500.0,0.0,Own transport,300.0,0.0,200.0,800.0,200.0,0.0,0.0,0.0,0.0
67,Kree,M,Self-employed,High School,Yes,1,Less than 1K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,50.0,,50.0,450.0,0.0,0.0,0.0,0.0,0.0
72,Kree,M,Government retiree,High School,Yes,2,Less than 1K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,200.0,0.0,300.0,700.0,0.0,0.0,0.0,0.0,0.0
39,Kree,M,Employed,High School,Yes,3,1K to 2K,Own house - one storey terrace,Below 100K,Local brand car,0.0,380.0,Own transport,100.0,0.0,100.0,1000.0,100.0,0.0,0.0,400.0,0.0
52,Sapiens,M,Employed,High School,Yes,4,4K to 5K,Own house - one storey terrace,Below 100K,Local brand car,0.0,700.0,Own transport,250.0,0.0,120.0,1500.0,250.0,0.0,0.0,0.0,0.0
61,Sapiens,M,Employed,High School,Yes,4,1K to 2K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,400.0,,200.0,500.0,0.0,0.0,0.0,0.0,0.0
59,Kree,F,Unemployed,High School,Yes,3,Less than 1K,Own house - flat,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,150.0,400.0,0.0,0.0,0.0,0.0,0.0
44,Others,F,Unemployed,High School,Yes,7,Less than 1K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,200.0,0.0,100.0,400.0,200.0,0.0,0.0,0.0,0.0
55,Skrull,M,Employed,High School,Yes,3,1K to 2K,Own house - flat,Below 100K,Did not own any vehicle,,330.0,Public transport,,0.0,300.0,500.0,0.0,0.0,0.0,0.0,0.0
58,Sapiens,M,Employed,High School,Yes,8,Less than 1K,Parent's house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,25.0,1500.0,0.0,0.0,0.0,0.0,0.0
56,Kree,F,Employed,High School,Yes,2,Less than 1K,Parent's house,Below 100K,Motorcycle,,0.0,Own transport,20.0,,50.0,250.0,0.0,,,,
31,Sapiens,F,Employed,High School,Yes,5,2K to 3K,Own house - condominiums,200K to 300K,Local brand car,0.0,1200.0,Own transport,300.0,0.0,200.0,500.0,200.0,500.0,0.0,0.0,0.0
47,Kree,F,Unemployed,High School,Yes,8,3K to 4K,Own house - flat,Below 100K,Local brand car,,300.0,Own transport,450.0,,300.0,1000.0,700.0,,,250.0,
27,Sapiens,F,Employed,Bachelor's Degree,No,7,3K to 4K,Parent's house,,Did not own any vehicle,0.0,0.0,Own transport,200.0,0.0,100.0,300.0,0.0,0.0,0.0,0.0,0.0
27,Kree,M,Employed,Bachelor's Degree,No,1,3K to 4K,Rental house - condominiums,,Local brand car,500.0,0.0,Own transport,400.0,0.0,250.0,1500.0,300.0,0.0,100.0,0.0,200.0
27,Kree,M,Self-employed,Certificates,No,5,1K to 2K,Parent's house,,Local brand car,0.0,0.0,Own transport,300.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
56,Kree,F,Self-employed,High School,Yes,5,1K to 2K,Own house - kampung / wooden house,Below 100K,Motorcycle,,0.0,Own transport,100.0,,50.0,400.0,0.0,,,,
32,Kree,F,Unemployed,High School,Yes,7,Less than 1K,Rental house - flat,,Did not own any vehicle,500.0,,,0.0,0.0,150.0,300.0,300.0,0.0,0.0,0.0,0.0
34,Skrull,M,Employed,High School,Yes,4,Less than 1K,Parent's house,,Motorcycle,0.0,0.0,Own transport,150.0,0.0,200.0,400.0,150.0,0.0,0.0,0.0,0.0
63,Sapiens,M,Self-employed,High School,Yes,5,2K to 3K,Own house - kampung / wooden house,500K to 600K,Motorcycle,0.0,0.0,Own transport,40.0,0.0,100.0,200.0,0.0,0.0,0.0,200.0,0.0
59,Others,M,Self-employed,High School,Yes,4,Less than 1K,Own house - kampung / wooden house,Below 100K,Asia brand car,0.0,0.0,Own transport,200.0,0.0,90.0,150.0,0.0,0.0,0.0,0.0,0.0
64,Sapiens,M,Employed,High School,Yes,5,2K to 3K,Own house - flat,300K to 400K,Asia brand car,0.0,700.0,Own transport,900.0,9.0,100.0,1000.0,53.0,0.0,0.0,0.0,0.0
34,Kree,M,Employed,Diploma,No,4,7K to 8K,Parent's house,,Europe brand car,0.0,0.0,Own transport,1200.0,0.0,400.0,2000.0,0.0,500.0,0.0,0.0,300.0
32,Kree,F,Self-employed,Certificates,No,2,1K to 2K,Rental house - single storey,,Did not own any vehicle,300.0,,Public transport,,50.0,100.0,400.0,100.0,0.0,0.0,0.0,0.0
